#Acq. time (s)=	15
#Accumulations=	1
#Range (eV)=	2...1
#Windows=	6
#Auto scanning=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Off
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic
#Detector ADC=	50 kHz HS
#Detector temperature (°C)=	-59.91
#Instrument=	LabRAM HR Evol
#Detector=	SIN-EM FIVIS
#Objective=	x100_VIS
#Grating=	600 (500nm)
#ND Filter=	1%
#Laser=	532nm_Edge
#Hole=	199.981
#Range=	Visible
#StageXY (mm)=	75x50
#StageZ=	Z motor
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	-842.6
#Full time(mm:ss)=	2:10
#Project=	A
#Sample=	B
#Site=	C
#Title=	4_17-bite_8
#Remark=	
#Date=	17.04.2026 20:24
#Acquired=	17.04.2026 20:24:33
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=eV
1.8934	5241.67
1.89331	5148.4
1.89321	5161.13
1.89312	5333.87
1.89303	5150.6
1.89294	5297.33
1.89285	5216.06
1.89275	5234.8
1.89266	5323.53
1.89257	5296.26
1.89248	5390.99
1.89239	5265.73
1.89229	5492.46
1.8922	5351.19
1.89211	5429.92
1.89202	5370.66
1.89193	5327.39
1.89183	5424.12
1.89174	5326.85
1.89165	5397.59
1.89156	5488.32
1.89147	5423.05
1.89137	5479.79
1.89128	5452.52
1.89119	5391.25
1.8911	5517.98
1.89101	5462.72
1.89091	5517.45
1.89082	5502.18
1.89073	5628.91
1.89064	5565.65
1.89055	5486.38
1.89046	5647.11
1.89036	5529.84
1.89027	5546.58
1.89018	5601.31
1.89009	5578.04
1.89	5592.78
1.88991	5601.51
1.88981	5650.24
1.88972	5620.97
1.88963	5607.71
1.88954	5696.44
1.88945	5639.17
1.88935	5649.9
1.88926	5684.64
1.88917	5665.37
1.88908	5652.1
1.88899	5630.83
1.8889	5675.57
1.8888	5668.3
1.88871	5655.03
1.88862	5743.77
1.88853	5664.5
1.88844	5737.23
1.88835	5813.96
1.88826	5780.7
1.88816	5693.43
1.88807	5776.16
1.88798	5750.89
1.88789	5725.63
1.8878	5770.36
1.88771	5827.09
1.88761	5849.82
1.88752	5742.56
1.88743	5779.29
1.88734	5802.02
1.88725	5858.76
1.88716	5831.49
1.88707	5818.22
1.88697	5984.95
1.88688	5803.69
1.88679	5844.42
1.8867	5859.15
1.88661	5857.88
1.88652	5930.62
1.88643	5867.35
1.88633	5884.08
1.88624	5922.81
1.88615	5901.55
1.88606	6018.28
1.88597	5951.01
1.88588	5943.75
1.88579	5912.48
1.88569	5941.21
1.8856	5967.94
1.88551	5916.68
1.88542	5983.41
1.88533	6116.14
1.88524	6076.87
1.88515	5975.61
1.88506	5868.34
1.88496	5979.07
1.88487	5993.8
1.88478	6110.54
1.88469	5973.27
1.8846	6028
1.88451	5982.74
1.88442	5993.47
1.88433	6072.2
1.88424	6058.93
1.88414	6031.67
1.88405	6058.4
1.88396	6057.13
1.88387	6003.86
1.88378	6070.6
1.88369	6075.33
1.8836	6094.06
1.88351	6106.79
1.88341	6091.53
1.88332	6056.26
1.88323	6154.99
1.88314	6103.73
1.88305	6178.46
1.88296	6039.19
1.88287	6171.92
1.88278	6122.66
1.88269	6109.39
1.8826	6122.12
1.8825	6116.85
1.88241	6093.59
1.88232	6026.32
1.88223	6091.05
1.88214	6115.78
1.88205	6136.52
1.88196	6105.25
1.88187	6125.98
1.88178	6092.72
1.88169	6015.45
1.8816	6044.18
1.8815	6122.91
1.88141	6049.65
1.88132	6138.38
1.88123	6067.11
1.88114	6291.84
1.88105	6220.58
1.88096	6175.31
1.88087	6256.04
1.88078	6096.77
1.88069	6161.51
1.8806	6158.24
1.88051	6188.97
1.88041	6245.71
1.88032	6228.49
1.88023	6117.58
1.88014	6199.88
1.88005	6264.71
1.87996	6234.19
1.87987	6128.7
1.87978	6199.03
1.87969	6199.57
1.8796	6201.51
1.87951	6172.81
1.87942	6277.29
1.87933	6189.03
1.87924	6248.77
1.87914	6181.03
1.87905	6212.75
1.87896	6166.6
1.87887	6186.99
1.87878	6216.49
1.87869	6263.51
1.8786	6165.19
1.87851	6219.43
1.87842	6288.88
1.87833	6170.17
1.87824	6203.81
1.87815	6231.72
1.87806	6278.69
1.87797	6183.78
1.87788	6227.35
1.87779	6250.51
1.8777	6227.68
1.87761	6238.84
1.87751	6176
1.87742	6155.37
1.87733	6178.27
1.87724	6246.15
1.87715	6250.54
1.87706	6172.15
1.87697	6194.57
1.87688	6174.21
1.87679	6215.12
1.8767	6237.66
1.87661	6171.63
1.87652	6241.05
1.87643	6151.64
1.87634	6221.75
1.87625	6264.35
1.87616	6265.05
1.87607	6236.35
1.87598	6167.32
1.87589	6291.19
1.8758	6207.7
1.87571	6228.79
1.87562	6200.46
1.87553	6242.23
1.87544	6249.56
1.87535	6267.83
1.87526	6139.83
1.87517	6143.81
1.87508	6134.13
1.87499	6225.37
1.8749	6275.48
1.87481	6235.82
1.87472	6200.82
1.87462	6244.01
1.87453	6244.45
1.87444	6233.3
1.87435	6261.85
1.87426	6180.17
1.87417	6180.71
1.87408	6220.97
1.87399	6176.81
1.8739	6236.24
1.87381	6216.03
1.87372	6174.06
1.87363	6148.78
1.87354	6221.31
1.87345	6158.1
1.87336	6148.72
1.87327	6136.18
1.87318	6176.69
1.87309	6179
1.873	6118.82
1.87291	6147.41
1.87282	6106.92
1.87273	6128.57
1.87264	6102.76
1.87255	6135.59
1.87246	6086.27
1.87237	6157.55
1.87228	6195.51
1.87219	6113.01
1.8721	6115.12
1.87201	6004.92
1.87192	5967.89
1.87183	5955.1
1.87174	6144.51
1.87165	6159.84
1.87156	6028.1
1.87147	6057.24
1.87138	6046.06
1.8713	6094.06
1.87121	5979.84
1.87112	6091.52
1.87103	5832.02
1.87102	5823.51
1.87093	5990.26
1.87084	5997.01
1.87075	6005.76
1.87066	5868.51
1.87057	6025.27
1.87048	5918.02
1.87039	5868.77
1.8703	5909.52
1.87021	5962.27
1.87012	5977.02
1.87003	5863.77
1.86994	5828.53
1.86985	5819.28
1.86976	5974.03
1.86967	5954.78
1.86958	5793.53
1.86949	5764.28
1.8694	5845.03
1.86931	5801.79
1.86922	5778.54
1.86913	5679.29
1.86904	5672.04
1.86895	5722.79
1.86886	5763.54
1.86877	5714.29
1.86868	5693.05
1.86859	5673.8
1.8685	5740.55
1.86841	5727.3
1.86832	5746.05
1.86823	5834.8
1.86814	5689.55
1.86805	5708.3
1.86796	5701.06
1.86787	5617.81
1.86778	5758.56
1.86769	5667.31
1.8676	5730.06
1.86751	5554.81
1.86742	5679.56
1.86733	5610.32
1.86724	5561.07
1.86715	5563.82
1.86706	5684.57
1.86697	5417.32
1.86688	5502.07
1.86679	5490.82
1.8667	5493.58
1.86661	5560.33
1.86652	5655.08
1.86643	5435.83
1.86634	5508.58
1.86625	5479.33
1.86616	5518.08
1.86607	5432.84
1.86598	5495.59
1.8659	5448.34
1.86581	5421.09
1.86572	5419.84
1.86563	5398.59
1.86554	5389.34
1.86545	5364.1
1.86536	5466.85
1.86527	5271.6
1.86518	5312.35
1.86509	5245.1
1.865	5417.85
1.86491	5370.6
1.86482	5291.35
1.86473	5234.11
1.86464	5152.86
1.86455	5293.61
1.86446	5190.36
1.86437	5253.11
1.86428	5263.86
1.86419	5240.61
1.8641	5287.37
1.86401	5170.12
1.86392	5246.87
1.86383	5217.62
1.86374	5124.37
1.86366	5113.12
1.86357	5129.87
1.86348	5086.63
1.86339	5119.38
1.8633	5154.13
1.86321	5040.88
1.86312	4813.63
1.86303	5006.38
1.86294	5137.13
1.86285	5079.89
1.86276	5000.64
1.86267	5123.39
1.86258	4958.14
1.86249	4956.89
1.8624	5021.64
1.86231	5028.39
1.86222	4809.15
1.86214	4987.9
1.86205	4886.65
1.86196	4977.4
1.86187	4984.15
1.86178	4844.9
1.86169	4919.65
1.8616	4914.4
1.86151	4853.16
1.86142	4869.91
1.86133	4762.66
1.86124	4853.41
1.86115	4902.16
1.86106	4778.91
1.86098	4909.66
1.86089	4814.42
1.8608	4683.17
1.86071	4725.92
1.86062	4746.67
1.86053	4817.42
1.86044	4722.17
1.86035	4728.92
1.86026	4701.68
1.86017	4724.43
1.86008	4787.18
1.85999	4613.93
1.85991	4662.68
1.85982	4611.43
1.85973	4574.18
1.85964	4708.94
1.85955	4679.69
1.85946	4546.44
1.85937	4507.19
1.85928	4519.94
1.85919	4628.69
1.8591	4561.44
1.85901	4492.19
1.85893	4514.95
1.85884	4459.7
1.85875	4580.45
1.85866	4555.2
1.85857	4517.95
1.85848	4510.7
1.85839	4505.45
1.8583	4492.21
1.85821	4484.96
1.85813	4463.71
1.85804	4536.46
1.85795	4489.21
1.85786	4467.96
1.85777	4460.71
1.85768	4401.47
1.85759	4332.22
1.8575	4408.97
1.85741	4427.72
1.85733	4244.47
1.85724	4385.22
1.85715	4161.97
1.85706	4332.73
1.85697	4173.48
1.85688	4298.23
1.85679	4196.98
1.8567	4231.73
1.85661	4254.48
1.85653	4211.23
1.85644	4279.98
1.85635	4216.74
1.85626	4321.49
1.85617	4236.24
1.85608	4088.99
1.85599	4141.74
1.85591	4200.49
1.85582	4229.24
1.85573	4136
1.85564	4142.75
1.85555	4171.5
1.85546	4174.25
1.85537	4157
1.85528	4091.75
1.8552	4170.5
1.85511	4197.26
1.85502	4102.01
1.85493	4026.76
1.85484	4075.51
1.85475	4108.26
1.85466	4037.01
1.85458	4017.76
1.85449	3950.52
1.8544	3827.27
1.85431	3934.02
1.85422	3990.77
1.85413	3975.52
1.85404	3920.27
1.85396	3917.02
1.85387	3889.78
1.85378	3990.53
1.85369	3897.28
1.8536	3894.03
1.85351	3868.78
1.85343	3927.53
1.85334	3954.28
1.85325	3903.03
1.85316	3945.79
1.85307	3888.54
1.85298	3815.29
1.85289	3840.04
1.85281	3816.79
1.85272	3801.54
1.85263	3792.29
1.85254	3813.05
1.85245	3787.8
1.85236	3848.55
1.85228	3757.3
1.85219	3818.05
1.8521	3738.8
1.85201	3635.55
1.85192	3652.31
1.85183	3693.06
1.85175	3675.81
1.85166	3740.56
1.85157	3705.31
1.85148	3660.06
1.85139	3676.81
1.85131	3651.57
1.85122	3614.32
1.85113	3709.07
1.85104	3627.82
1.85095	3650.57
1.85086	3575.32
1.85078	3644.07
1.85069	3582.82
1.8506	3591.58
1.85051	3610.33
1.85042	3509.08
1.85034	3655.83
1.85025	3518.58
1.85016	3505.33
1.85007	3518.08
1.84998	3462.84
1.84989	3421.59
1.84981	3432.34
1.84972	3443.09
1.84963	3475.84
1.84954	3494.59
1.84945	3457.34
1.84937	3436.1
1.84928	3440.85
1.84919	3411.6
1.8491	3402.35
1.84901	3467.1
1.84893	3247.85
1.84884	3342.6
1.84875	3431.36
1.84866	3360.11
1.84857	3356.86
1.84849	3273.61
1.8484	3318.36
1.84831	3225.11
1.84822	3259.86
1.84813	3226.61
1.84805	3257.37
1.84796	3276.12
1.84787	3298.87
1.84778	3299.62
1.8477	3220.37
1.84761	3189.12
1.84752	3203.87
1.84743	3218.63
1.84734	3159.38
1.84726	3144.13
1.84717	3186.88
1.84708	3121.63
1.84699	3220.38
1.8469	3157.13
1.84682	3105.89
1.84673	3180.64
1.84664	3137.39
1.84655	3168.14
1.84647	3136.89
1.84638	3177.64
1.84629	3086.39
1.8462	3093.15
1.84612	3083.9
1.84603	2998.65
1.84594	3087.4
1.84585	3100.15
1.84576	3092.9
1.84568	3053.65
1.84559	3038.41
1.8455	3049.16
1.84541	2939.91
1.84533	3010.66
1.84524	2957.41
1.84515	3016.16
1.84506	3064.91
1.84498	3043.67
1.84489	2898.42
1.8448	2997.17
1.84471	2965.92
1.84463	2840.67
1.84454	2993.42
1.84445	2842.17
1.84436	2938.92
1.84428	3015.68
1.84419	2928.43
1.8441	2913.18
1.84401	2861.93
1.84393	2878.68
1.84384	2901.43
1.84375	2890.18
1.84366	2854.94
1.84358	2795.69
1.84349	2860.44
1.8434	2763.19
1.84331	2747.94
1.84323	2846.69
1.84314	2739.44
1.84305	2800.2
1.84296	2756.95
1.84288	2741.7
1.84279	2666.45
1.8427	2707.2
1.84261	2743.95
1.84253	2748.7
1.84244	2757.46
1.84235	2770.21
1.84227	2750.96
1.84218	2753.71
1.84209	2712.46
1.842	2607.21
1.84192	2729.96
1.84183	2728.71
1.84174	2731.47
1.84165	2650.22
1.84157	2720.97
1.84148	2669.72
1.84139	2672.47
1.84131	2697.22
1.84122	2605.97
1.84113	2716.73
1.84104	2721.48
1.84096	2634.23
1.84087	2614.98
1.84078	2581.73
1.84069	2596.48
1.84061	2579.23
1.84052	2615.99
1.84043	2622.74
1.84035	2493.49
1.84026	2560.24
1.84017	2490.99
1.84008	2481.74
1.84	2494.49
1.83991	2477.25
1.83982	2488
1.83974	2520.75
1.83965	2445.5
1.83956	2480.25
1.83948	2419
1.83939	2461.75
1.8393	2496.5
1.83921	2475.26
1.83913	2462.01
1.83904	2366.76
1.83895	2373.51
1.83887	2490.26
1.83878	2475.01
1.83869	2383.76
1.83861	2382.52
1.83852	2415.27
1.83843	2376.02
1.83834	2392.77
1.83826	2391.52
1.83817	2358.27
1.83808	2431.02
1.838	2365.78
1.83791	2366.53
1.83782	2343.28
1.83774	2240.03
1.83765	2300.78
1.83756	2291.53
1.83748	2290.28
1.83739	2333.04
1.8373	2311.79
1.83722	2278.54
1.83713	2281.29
1.83704	2278.04
1.83696	2244.79
1.83687	2223.54
1.83678	2252.29
1.83669	2299.05
1.83661	2295.8
1.83652	2224.55
1.83643	2229.3
1.83635	2208.05
1.83626	2158.8
1.83617	2291.55
1.83609	2326.31
1.836	2241.06
1.83591	2205.81
1.83583	2184.56
1.83574	2247.31
1.83565	2228.06
1.83557	2132.81
1.83548	2231.57
1.83539	2240.32
1.83531	2177.07
1.83522	2163.82
1.83513	2124.57
1.83505	2153.32
1.83496	2162.07
1.83487	2202.83
1.83479	2129.58
1.8347	2096.33
1.83462	2127.08
1.83453	2099.83
1.83444	2134.58
1.83436	2073.33
1.83427	2106.09
1.83418	2108.84
1.8341	2075.59
1.83401	2070.34
1.83392	2123.09
1.83384	2095.84
1.83375	2104.59
1.83366	2053.34
1.83358	2022.1
1.83349	2108.85
1.8334	2039.6
1.83332	2034.35
1.83323	2043.1
1.83315	1971.85
1.83306	1998.6
1.83297	2013.36
1.83289	1972.11
1.8328	1994.86
1.83271	1989.61
1.83263	1968.36
1.83254	2043.11
1.83245	1991.86
1.83237	2008.62
1.83228	2035.37
1.8322	1980.12
1.83211	1946.87
1.83202	1983.62
1.83194	1992.37
1.83185	1951.12
1.83176	1911.88
1.83168	1964.63
1.83159	2023.38
1.83151	1910.13
1.83142	1998.88
1.83133	1969.63
1.83125	1926.38
1.83116	1893.14
1.83107	1927.89
1.83099	1840.64
1.8309	1937.39
1.83082	1998.14
1.83073	1816.89
1.83064	1887.64
1.83056	1798.39
1.83047	1859.15
1.83038	1889.9
1.8303	1876.65
1.83021	1823.4
1.83013	1928.15
1.83004	1840.9
1.82995	1881.65
1.82987	1868.41
1.82978	1801.16
1.8297	1815.91
1.82961	1834.66
1.82952	1825.41
1.82944	1832.16
1.82935	1776.91
1.82927	1845.67
1.82918	1816.42
1.82909	1803.17
1.82901	1741.92
1.82892	1830.67
1.82884	1737.42
1.82875	1712.17
1.82866	1832.93
1.82858	1791.68
1.82849	1732.43
1.82841	1795.18
1.82832	1747.93
1.82823	1774.68
1.82815	1717.43
1.82806	1834.18
1.82798	1752.94
1.82789	1785.69
1.82781	1750.44
1.82772	1679.19
1.82763	1745.94
1.82755	1750.69
1.82746	1721.44
1.82738	1810.2
1.82729	1680.95
1.8272	1755.7
1.82712	1700.45
1.82703	1771.2
1.82695	1703.95
1.82686	1672.7
1.82678	1711.46
1.82669	1732.21
1.8266	1724.96
1.82652	1693.71
1.82643	1710.46
1.82635	1675.21
1.82626	1705.96
1.82618	1700.72
1.82609	1635.47
1.826	1658.22
1.82592	1648.97
1.82583	1645.72
1.82575	1674.47
1.82566	1631.22
1.82558	1623.98
1.82549	1630.73
1.8254	1631.48
1.82532	1652.23
1.82523	1608.98
1.82515	1687.73
1.82506	1630.48
1.82498	1531.23
1.82489	1615.99
1.82481	1598.74
1.82472	1587.49
1.82463	1612.24
1.82455	1668.99
1.82446	1567.74
1.82438	1554.49
1.82429	1553.25
1.82421	1578
1.82412	1488.75
1.82404	1519.5
1.82395	1534.25
1.82386	1513
1.82378	1551.75
1.82369	1568.51
1.82361	1503.26
1.82352	1544.01
1.82344	1572.76
1.82335	1551.51
1.82327	1524.26
1.82318	1537.01
1.8231	1491.77
1.82301	1528.52
1.82292	1443.27
1.82284	1540.02
1.82275	1454.77
1.82267	1485.52
1.82258	1448.27
1.8225	1441.02
1.82241	1491.78
1.82233	1444.53
1.82224	1441.28
1.82216	1452.03
1.82207	1408.78
1.82199	1469.53
1.8219	1488.28
1.82182	1397.04
1.82173	1455.79
1.82165	1470.54
1.82156	1447.29
1.82147	1480.04
1.82139	1456.79
1.8213	1407.54
1.82122	1458.3
1.82113	1387.05
1.82105	1465.8
1.82096	1446.55
1.82088	1429.3
1.82079	1406.05
1.82071	1356.8
1.82062	1435.56
1.82054	1450.31
1.82045	1443.06
1.82037	1401.81
1.82028	1402.56
1.8202	1403.31
1.82011	1442.06
1.82003	1330.82
1.81994	1397.57
1.81986	1352.32
1.81977	1379.07
1.81969	1395.82
1.8196	1364.57
1.81952	1421.32
1.81943	1404.07
1.81935	1346.83
1.81926	1439.58
1.81918	1384.33
1.81909	1309.08
1.81901	1309.83
1.81892	1380.58
1.81884	1357.33
1.81875	1372.09
1.81867	1360.84
1.81858	1375.59
1.8185	1370.34
1.81841	1263.09
1.81833	1361.84
1.81824	1318.59
1.81816	1311.35
1.81807	1340.1
1.81799	1270.85
1.8179	1293.6
1.81782	1332.35
1.81773	1365.1
1.81765	1253.85
1.81756	1286.61
1.81748	1255.36
1.81739	1308.11
1.81731	1298.86
1.81722	1321.61
1.81714	1306.36
1.81705	1323.11
1.81697	1241.86
1.81688	1330.62
1.8168	1259.37
1.81672	1316.12
1.81663	1230.87
1.81655	1251.62
1.81646	1242.37
1.81638	1237.12
1.81629	1247.88
1.81621	1334.63
1.81612	1325.38
1.81604	1306.13
1.81595	1250.88
1.81587	1201.63
1.81578	1276.38
1.8157	1275.14
1.81561	1227.89
1.81553	1204.64
1.81544	1253.39
1.81536	1300.14
1.81528	1262.89
1.81519	1215.64
1.81511	1234.4
1.81502	1187.15
1.81494	1197.9
1.81485	1240.65
1.81477	1235.4
1.81468	1282.15
1.8146	1250.9
1.81451	1317.66
1.81443	1262.41
1.81435	1295.16
1.81426	1227.91
1.81418	1224.66
1.81409	1193.41
1.81401	1238.16
1.81392	1238.91
1.81384	1197.67
1.81375	1266.42
1.81367	1247.17
1.81359	1195.92
1.8135	1242.67
1.81342	1249.42
1.81333	1202.17
1.81325	1192.93
1.81316	1209.68
1.81308	1290.43
1.81299	1181.18
1.81291	1197.93
1.81283	1252.68
1.81274	1191.43
1.81266	1154.19
1.81257	1194.94
1.81249	1181.69
1.8124	1214.44
1.81232	1173.19
1.81223	1191.94
1.81215	1212.69
1.81207	1137.45
1.81198	1256.2
1.8119	1164.95
1.81181	1183.7
1.81173	1178.45
1.81165	1189.2
1.81156	1247.95
1.81148	1126.7
1.81139	1189.46
1.81131	1090.21
1.81122	1130.96
1.81114	1201.71
1.81106	1152.46
1.81097	1205.21
1.81089	1169.96
1.8108	1226.72
1.81072	1177.47
1.81063	1188.22
1.81055	1176.97
1.81047	1195.72
1.81038	1166.47
1.8103	1159.22
1.81021	1201.98
1.81013	1210.73
1.81005	1079.48
1.80996	1154.23
1.80988	1140.98
1.80979	1135.73
1.80971	1142.48
1.80963	1107.24
1.80954	1169.99
1.80946	1130.74
1.80937	1159.49
1.80929	1126.24
1.80921	1164.99
1.80912	1169.74
1.80904	1116.5
1.80895	1111.25
1.80887	1168
1.80879	1120.75
1.8087	1117.5
1.80862	1132.25
1.80853	1061
1.80845	1145.75
1.80837	1134.51
1.80828	1097.26
1.8082	1108.01
1.80811	1142.76
1.80803	1155.51
1.80795	1140.26
1.80786	1079.01
1.80778	1135.77
1.80769	1114.52
1.80761	1133.27
1.80753	1082.02
1.80744	1058.77
1.80736	1089.52
1.80728	1102.27
1.80719	1137.03
1.80711	1097.78
1.80702	1112.53
1.80694	1117.28
1.80686	1120.03
1.80677	1120.78
1.80669	1007.53
1.8066	1136.29
1.80652	1089.04
1.80644	1063.79
1.80635	1060.54
1.80627	1051.29
1.80619	1082.04
1.8061	1082.79
1.80602	1097.54
1.80594	1092.3
1.80585	1045.05
1.80577	1057.8
1.80568	1104.55
1.8056	1105.3
1.80552	1056.05
1.80543	1078.8
1.80535	1025.56
1.80527	1064.31
1.80518	1033.06
1.8051	1011.81
1.80502	1032.56
1.80493	1043.31
1.80485	1100.06
1.80476	1036.82
1.80468	1057.57
1.8046	1012.32
1.80451	1007.07
1.80443	1053.82
1.80435	1022.57
1.80426	1035.32
1.80418	990.076
1.8041	974.827
1.80401	1067.58
1.80393	1048.33
1.80385	1009.08
1.80376	981.832
1.80368	1042.58
1.8036	1013.34
1.80351	1048.09
1.80343	1020.84
1.80334	1041.59
1.80326	1070.34
1.80318	1031.09
1.80309	1041.84
1.80301	1014.59
1.80293	981.346
1.80284	954.098
1.80276	968.849
1.80268	975.6
1.80259	1014.35
1.80251	1029.1
1.80243	1053.85
1.80234	988.606
1.80226	985.357
1.80218	1038.11
1.80209	1040.86
1.80201	975.611
1.80193	926.363
1.80184	971.114
1.80176	947.866
1.80168	1016.62
1.80159	953.368
1.80151	932.12
1.80143	1004.87
1.80134	963.623
1.80126	1014.37
1.80118	917.125
1.8011	989.877
1.80101	1014.63
1.80093	959.379
1.80085	954.131
1.80076	944.882
1.80068	955.634
1.8006	994.385
1.80051	1021.14
1.80043	949.888
1.80035	958.639
1.80026	907.391
1.80018	888.142
1.8001	932.893
1.80001	975.645
1.79993	936.396
1.79985	961.147
1.79977	971.899
1.79968	902.65
1.7996	901.402
1.79952	924.153
1.79943	938.904
1.79935	915.656
1.79927	936.407
1.79918	933.159
1.7991	929.91
1.79902	914.661
1.79893	909.413
1.79885	924.164
1.79877	924.915
1.79869	963.667
1.7986	918.418
1.79852	879.17
1.79844	953.921
1.79835	954.672
1.79827	919.424
1.79819	926.175
1.79811	966.927
1.79802	945.678
1.79794	968.429
1.79786	957.181
1.79777	921.932
1.79769	886.683
1.79761	903.435
1.79753	960.186
1.79744	906.938
1.79736	963.689
1.79728	948.44
1.79719	945.192
1.79711	919.943
1.79703	876.695
1.79695	897.446
1.79686	940.197
1.79678	892.949
1.7967	949.7
1.79661	898.452
1.79653	953.203
1.79645	925.954
1.79637	918.706
1.79628	951.457
1.7962	874.208
1.79612	898.96
1.79604	921.711
1.79595	910.463
1.79587	917.214
1.79579	949.965
1.7957	958.717
1.79562	895.468
1.79554	918.219
1.79546	864.971
1.79537	937.722
1.79529	940.474
1.79521	917.225
1.79513	905.976
1.79504	916.728
1.79496	897.479
1.79488	868.231
1.7948	878.982
1.79471	949.733
1.79463	902.485
1.79455	907.236
1.79447	921.987
1.79438	924.739
1.7943	909.49
1.79422	904.242
1.79413	918.993
1.79405	917.744
1.79397	898.496
1.79389	931.247
1.79381	915.999
1.79372	922.75
1.79364	881.501
1.79356	878.253
1.79348	857.004
1.79339	869.756
1.79331	854.507
1.79323	859.258
1.79315	858.01
1.79306	856.761
1.79298	897.512
1.7929	884.264
1.79282	897.015
1.79273	877.767
1.79265	908.518
1.79257	911.269
1.79249	876.021
1.7924	894.772
1.79232	927.523
1.79224	922.275
1.79216	887.026
1.79207	885.778
1.79199	926.529
1.79191	887.28
1.79183	904.032
1.79175	858.783
1.79166	905.535
1.79158	890.286
1.7915	887.037
1.79142	865.789
1.79133	824.54
1.79125	911.292
1.79117	874.043
1.79109	854.794
1.79101	923.546
1.79092	886.297
1.79084	869.048
1.79076	935.8
1.79068	882.551
1.79059	879.303
1.79051	864.054
1.79043	870.805
1.79035	875.557
1.79027	924.308
1.79018	883.06
1.7901	897.811
1.79002	846.562
1.78994	905.314
1.78985	938.065
1.78977	858.816
1.78969	853.568
1.78961	880.319
1.78953	913.071
1.78944	871.822
1.78936	888.573
1.78928	879.325
1.7892	924.076
1.78912	870.828
1.78903	829.579
1.78895	874.33
1.78887	851.082
1.78879	899.833
1.78871	878.584
1.78862	905.336
1.78854	870.087
1.78846	916.839
1.78838	895.59
1.7883	898.341
1.78821	861.093
1.78813	903.844
1.78805	880.596
1.78797	867.347
1.78789	848.098
1.7878	852.85
1.78772	871.601
1.78764	906.352
1.78756	923.104
1.78748	917.855
1.7874	938.607
1.78731	867.358
1.78723	874.109
1.78715	878.861
1.78707	829.612
1.78699	844.364
1.7869	921.115
1.78682	921.866
1.78674	862.618
1.78666	911.369
1.78658	870.12
1.7865	880.872
1.78641	903.623
1.78633	902.375
1.78625	885.126
1.78617	853.877
1.78609	900.629
1.78601	861.38
1.78592	872.132
1.78584	894.883
1.78576	903.634
1.78568	920.386
1.7856	869.137
1.78552	873.888
1.78543	880.64
1.78535	869.391
1.78527	900.143
1.78519	844.894
1.78511	887.645
1.78503	858.397
1.78494	875.148
1.78486	841.9
1.78478	910.651
1.7847	819.402
1.78462	884.154
1.78454	886.905
1.78445	883.656
1.78437	872.408
1.78429	867.159
1.78421	877.911
1.78413	864.662
1.78405	859.413
1.78396	828.165
1.78388	884.916
1.7838	879.668
1.78372	842.419
1.78364	847.17
1.78356	847.922
1.78348	836.673
1.78339	827.424
1.78331	854.176
1.78323	888.927
1.78315	863.679
1.78307	850.43
1.78299	859.181
1.78291	887.933
1.78282	848.684
1.78274	835.436
1.78266	920.187
1.78258	836.938
1.7825	833.69
1.78242	892.441
1.78234	863.192
1.78225	857.944
1.78217	842.695
1.78209	893.447
1.78201	870.198
1.78193	826.949
1.78185	853.701
1.78177	838.452
1.78169	809.203
1.7816	867.955
1.78152	870.706
1.78144	855.458
1.78136	880.209
1.78128	860.96
1.7812	841.712
1.78112	882.463
1.78104	861.215
1.78095	805.966
1.78087	862.717
1.78079	873.469
1.78071	892.22
1.78063	828.972
1.78055	843.723
1.78047	884.474
1.78039	879.226
1.7803	839.977
1.78022	860.728
1.78014	891.48
1.78006	846.231
1.77998	914.983
1.7799	885.734
1.77982	844.485
1.77974	861.237
1.77966	799.988
1.77957	840.74
1.77949	835.491
1.77941	830.242
1.77933	844.994
1.77925	839.745
1.77917	854.497
1.77909	873.248
1.77901	813.999
1.77893	836.751
1.77884	879.502
1.77876	832.253
1.77868	833.005
1.7786	849.756
1.77852	850.508
1.77844	833.259
1.77836	836.01
1.77828	854.762
1.7782	843.513
1.77812	820.264
1.77804	899.016
1.77795	823.767
1.77787	830.519
1.77779	809.27
1.77771	860.021
1.77763	884.773
1.77755	861.524
1.77747	886.276
1.77739	845.027
1.77731	839.778
1.77723	872.53
1.77715	855.281
1.77706	854.032
1.77698	852.784
1.7769	817.535
1.77682	854.287
1.77674	847.038
1.77666	855.789
1.77658	844.541
1.7765	789.292
1.77642	854.044
1.77634	826.795
1.77626	841.546
1.77618	852.298
1.77609	839.049
1.77601	835.801
1.77593	830.552
1.77585	857.303
1.77577	872.055
1.77569	826.806
1.77561	839.557
1.77553	864.309
1.77545	847.06
1.77537	857.812
1.77529	858.563
1.77521	873.314
1.77513	876.066
1.77505	844.817
1.77497	843.568
1.77488	900.32
1.7748	839.071
1.77472	857.823
1.77464	854.574
1.77456	851.325
1.77448	928.077
1.7744	840.828
1.77432	837.58
1.77424	832.331
