#Acq. time (s)=	15
#Accumulations=	1
#Range (eV)=	2...1
#Windows=	6
#Auto scanning=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Off
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic
#Detector ADC=	50 kHz HS
#Detector temperature (°C)=	-60.09
#Instrument=	LabRAM HR Evol
#Detector=	SIN-EM FIVIS
#Objective=	x100_VIS
#Grating=	600 (500nm)
#ND Filter=	1%
#Laser=	532nm_Edge
#Hole=	199.981
#Range=	Visible
#StageXY (mm)=	75x50
#StageZ=	Z motor
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	-843
#Full time(mm:ss)=	2:11
#Project=	A
#Sample=	B
#Site=	C
#Title=	4_17-bite_7
#Remark=	
#Date=	17.04.2026 20:19
#Acquired=	17.04.2026 20:19:17
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=eV
1.89367	5297.53
1.89358	5322.38
1.89349	5367.23
1.8934	5378.08
1.89331	5254.93
1.89321	5341.78
1.89312	5364.63
1.89303	5343.47
1.89294	5330.32
1.89285	5401.17
1.89275	5424.02
1.89266	5334.87
1.89257	5349.72
1.89248	5446.57
1.89239	5373.42
1.89229	5430.27
1.8922	5457.12
1.89211	5413.96
1.89202	5426.81
1.89193	5463.66
1.89183	5566.51
1.89174	5463.36
1.89165	5604.21
1.89156	5565.06
1.89147	5519.91
1.89137	5594.75
1.89128	5513.6
1.89119	5572.45
1.8911	5619.3
1.89101	5544.15
1.89091	5589
1.89082	5629.85
1.89073	5600.7
1.89064	5651.55
1.89055	5622.39
1.89046	5795.24
1.89036	5624.09
1.89027	5816.94
1.89018	5759.79
1.89009	5778.64
1.89	5727.49
1.88991	5694.34
1.88981	5635.19
1.88972	5728.03
1.88963	5782.88
1.88954	5879.73
1.88945	5770.58
1.88935	5885.43
1.88926	5762.28
1.88917	5769.13
1.88908	5825.98
1.88899	5740.83
1.8889	5845.67
1.8888	5842.52
1.88871	5903.37
1.88862	5924.22
1.88853	5963.07
1.88844	5857.92
1.88835	5928.77
1.88826	5897.62
1.88816	5922.47
1.88807	5929.31
1.88798	5916.16
1.88789	5891.01
1.8878	5977.86
1.88771	5942.71
1.88761	5963.56
1.88752	5964.41
1.88743	5981.26
1.88734	5946.11
1.88725	6008.95
1.88716	6031.8
1.88707	5956.65
1.88697	6013.5
1.88688	6124.35
1.88679	6005.2
1.8867	6084.05
1.88661	5978.9
1.88652	6073.75
1.88643	5936.59
1.88633	5979.44
1.88624	6076.29
1.88615	6109.14
1.88606	6093.99
1.88597	6096.84
1.88588	6067.69
1.88579	6168.54
1.88569	6083.39
1.8856	6010.23
1.88551	6063.08
1.88542	6071.93
1.88533	6078.78
1.88524	6099.63
1.88515	6138.48
1.88506	6063.33
1.88496	6036.18
1.88487	6065.03
1.88478	6095.88
1.88469	6152.72
1.8846	6131.57
1.88451	6048.42
1.88442	6169.27
1.88433	6112.12
1.88424	6100.97
1.88414	6123.82
1.88405	6154.67
1.88396	6181.51
1.88387	6158.36
1.88378	6069.21
1.88369	6100.06
1.8836	6204.91
1.88351	6237.76
1.88341	6228.61
1.88332	6251.46
1.88323	6276.31
1.88314	6303.15
1.88305	6148
1.88296	6204.85
1.88287	6237.7
1.88278	6218.55
1.88269	6267.4
1.8826	6200.25
1.8825	6235.1
1.88241	6277.95
1.88232	6274.79
1.88223	6185.64
1.88214	6204.49
1.88205	6223.34
1.88196	6214.19
1.88187	6191.04
1.88178	6215.89
1.88169	6250.74
1.8816	6285.59
1.8815	6210.43
1.88141	6213.28
1.88132	6290.13
1.88123	6198.98
1.88114	6335.83
1.88105	6202.68
1.88096	6311.53
1.88087	6246.38
1.88078	6339.23
1.88069	6254.07
1.8806	6350.92
1.88051	6285.77
1.88041	6260.62
1.88032	6264.09
1.88023	6284.55
1.88014	6327.89
1.88005	6360.16
1.87996	6270.95
1.87987	6287.61
1.87978	6408.43
1.87969	6297.33
1.8796	6352.41
1.87951	6345.26
1.87942	6313.1
1.87933	6298.91
1.87924	6326.66
1.87914	6385.37
1.87905	6333.43
1.87896	6198.86
1.87887	6388.37
1.87878	6311.61
1.87869	6182.71
1.8786	6327.3
1.87851	6319.3
1.87842	6388.41
1.87833	6365.25
1.87824	6286.04
1.87815	6348.19
1.87806	6357.73
1.87797	6231.18
1.87788	6317.17
1.87779	6303.38
1.8777	6328.45
1.87761	6347.98
1.87751	6374.45
1.87742	6306.43
1.87733	6314.68
1.87724	6413.09
1.87715	6314.29
1.87706	6297.12
1.87697	6262.53
1.87688	6294
1.87679	6254.51
1.8767	6276.38
1.87661	6330.47
1.87652	6242.29
1.87643	6305.49
1.87634	6311.53
1.87625	6357.86
1.87616	6292.37
1.87607	6238.86
1.87598	6321.62
1.87589	6369.01
1.8758	6341.74
1.87571	6340.54
1.87562	6314.35
1.87553	6350.98
1.87544	6307.88
1.87535	6326.43
1.87526	6310.9
1.87517	6278.77
1.87508	6301.75
1.87499	6280.9
1.8749	6263.6
1.87481	6254.18
1.87472	6215.34
1.87462	6243
1.87453	6270.9
1.87444	6236.27
1.87435	6239.79
1.87426	6205.09
1.87417	6310.95
1.87408	6254.34
1.87399	6244.85
1.8739	6264.58
1.87381	6154.71
1.87372	6213.8
1.87363	6286.14
1.87354	6256.18
1.87345	6250.8
1.87336	6222.53
1.87327	6206.13
1.87318	6181.85
1.87309	6213.82
1.873	6235.3
1.87291	6221.81
1.87282	6280.31
1.87273	6215.15
1.87264	6169.59
1.87255	6173.67
1.87246	6061.74
1.87237	6136.42
1.87228	6167.37
1.87219	6155.28
1.8721	6061.65
1.87201	6114.68
1.87192	6124.82
1.87183	6047.32
1.87174	6065.7
1.87165	5989.03
1.87156	6165.5
1.87147	6126.72
1.87138	5941.34
1.8713	6030.13
1.87121	6087.85
1.87112	5924.8
1.87103	6115
1.87102	6121.39
1.87093	5892.26
1.87084	5955.14
1.87075	5940.02
1.87066	5972.89
1.87057	5891.77
1.87048	5900.65
1.87039	6039.52
1.8703	5908.4
1.87021	5931.27
1.87012	5896.15
1.87003	5969.03
1.86994	5919.9
1.86985	6066.78
1.86976	5865.66
1.86967	5906.53
1.86958	5903.41
1.86949	5770.29
1.8694	5957.16
1.86931	5844.04
1.86922	5786.92
1.86913	5829.79
1.86904	5748.67
1.86895	5709.54
1.86886	5780.42
1.86877	5729.3
1.86868	5772.17
1.86859	5671.05
1.8685	5737.93
1.86841	5712.8
1.86832	5775.68
1.86823	5626.56
1.86814	5481.43
1.86805	5728.31
1.86796	5567.18
1.86787	5692.06
1.86778	5644.94
1.86769	5621.81
1.8676	5568.69
1.86751	5577.57
1.86742	5608.44
1.86733	5573.32
1.86724	5568.19
1.86715	5573.07
1.86706	5557.95
1.86697	5562.82
1.86688	5577.7
1.86679	5396.58
1.8667	5519.45
1.86661	5464.33
1.86652	5453.21
1.86643	5500.08
1.86634	5486.96
1.86625	5463.83
1.86616	5428.71
1.86607	5347.59
1.86598	5540.46
1.8659	5371.34
1.86581	5362.22
1.86572	5427.09
1.86563	5321.97
1.86554	5364.85
1.86545	5415.72
1.86536	5314.6
1.86527	5287.48
1.86518	5356.35
1.86509	5287.23
1.865	5264.1
1.86491	5300.98
1.86482	5323.86
1.86473	5238.73
1.86464	5167.61
1.86455	5308.49
1.86446	5165.36
1.86437	5298.24
1.86428	5211.12
1.86419	5075.99
1.8641	5034.87
1.86401	5139.74
1.86392	5154.62
1.86383	5069.5
1.86374	5018.37
1.86366	5151.25
1.86357	5078.13
1.86348	5065
1.86339	5071.88
1.8633	5116.75
1.86321	4971.63
1.86312	5002.51
1.86303	4989.38
1.86294	4982.26
1.86285	4927.14
1.86276	4814.01
1.86267	4900.89
1.86258	4981.77
1.86249	4968.64
1.8624	4907.52
1.86231	4818.4
1.86222	4735.27
1.86214	4822.15
1.86205	4921.02
1.86196	4813.9
1.86187	4896.78
1.86178	4749.65
1.86169	4746.53
1.8616	4749.41
1.86151	4722.28
1.86142	4831.16
1.86133	4798.04
1.86124	4730.91
1.86115	4639.79
1.86106	4824.66
1.86098	4781.54
1.86089	4696.42
1.8608	4633.29
1.86071	4844.17
1.86062	4617.05
1.86053	4541.92
1.86044	4638.8
1.86035	4567.68
1.86026	4678.55
1.86017	4649.43
1.86008	4600.3
1.85999	4667.18
1.85991	4600.06
1.85982	4648.93
1.85973	4577.81
1.85964	4558.69
1.85955	4491.56
1.85946	4492.44
1.85937	4403.31
1.85928	4512.19
1.85919	4409.07
1.8591	4421.94
1.85901	4422.82
1.85893	4401.7
1.85884	4396.57
1.85875	4441.45
1.85866	4436.33
1.85857	4379.2
1.85848	4312.08
1.85839	4332.96
1.8583	4327.83
1.85821	4340.71
1.85813	4373.58
1.85804	4274.46
1.85795	4243.34
1.85786	4366.21
1.85777	4261.09
1.85768	4199.97
1.85759	4294.84
1.8575	4273.72
1.85741	4244.6
1.85733	4227.47
1.85724	4198.35
1.85715	4199.22
1.85706	4094.1
1.85697	4194.98
1.85688	4041.85
1.85679	4116.73
1.8567	4165.61
1.85661	4146.48
1.85653	4081.36
1.85644	4030.24
1.85635	4153.11
1.85626	4059.99
1.85617	4128.86
1.85608	4143.74
1.85599	4012.62
1.85591	4057.49
1.85582	4058.37
1.85573	4047.25
1.85564	3952.12
1.85555	4045
1.85546	4021.88
1.85537	4044.75
1.85528	3995.63
1.8552	4002.5
1.85511	3937.38
1.85502	4022.26
1.85493	3899.13
1.85484	3946.01
1.85475	3914.89
1.85466	3889.76
1.85458	3874.64
1.85449	3891.52
1.8544	3910.39
1.85431	3801.27
1.85422	3826.14
1.85413	3791.02
1.85404	3789.9
1.85396	3726.77
1.85387	3819.65
1.85378	3780.53
1.85369	3717.4
1.8536	3694.28
1.85351	3735.16
1.85343	3736.03
1.85334	3716.91
1.85325	3657.78
1.85316	3628.66
1.85307	3727.54
1.85298	3714.41
1.85289	3645.29
1.85281	3622.17
1.85272	3613.04
1.85263	3637.92
1.85254	3652.8
1.85245	3629.67
1.85236	3588.55
1.85228	3611.42
1.85219	3516.3
1.8521	3683.18
1.85201	3522.05
1.85192	3586.93
1.85183	3543.81
1.85175	3526.68
1.85166	3507.56
1.85157	3468.44
1.85148	3373.31
1.85139	3458.19
1.85131	3469.06
1.85122	3489.94
1.85113	3484.82
1.85104	3515.69
1.85095	3374.57
1.85086	3407.45
1.85078	3460.32
1.85069	3483.2
1.8506	3442.08
1.85051	3360.95
1.85042	3349.83
1.85034	3406.7
1.85025	3355.58
1.85016	3322.46
1.85007	3347.33
1.84998	3324.21
1.84989	3423.09
1.84981	3289.96
1.84972	3346.84
1.84963	3265.72
1.84954	3292.59
1.84945	3283.47
1.84937	3272.34
1.84928	3225.22
1.84919	3202.1
1.8491	3212.97
1.84901	3255.85
1.84893	3090.73
1.84884	3291.6
1.84875	3214.48
1.84866	3215.36
1.84857	3146.23
1.84849	3209.11
1.8484	3129.98
1.84831	3208.86
1.84822	3113.74
1.84813	3074.61
1.84805	3111.49
1.84796	3182.37
1.84787	3091.24
1.84778	3092.12
1.8477	3087
1.84761	3107.87
1.84752	3054.75
1.84743	3151.62
1.84734	3106.5
1.84726	3057.38
1.84717	2974.25
1.84708	2941.13
1.84699	2972.01
1.8469	3052.88
1.84682	2869.76
1.84673	2914.64
1.84664	2923.51
1.84655	2934.39
1.84647	2977.26
1.84638	2872.14
1.84629	2957.02
1.8462	2919.89
1.84612	2936.77
1.84603	2937.65
1.84594	2838.52
1.84585	2869.4
1.84576	2794.28
1.84568	2859.15
1.84559	2764.03
1.8455	2834.9
1.84541	2861.78
1.84533	2764.66
1.84524	2811.53
1.84515	2756.41
1.84506	2747.29
1.84498	2796.16
1.84489	2735.04
1.8448	2739.92
1.84471	2764.79
1.84463	2747.67
1.84454	2752.54
1.84445	2719.42
1.84436	2702.3
1.84428	2687.17
1.84419	2806.05
1.8441	2706.93
1.84401	2739.8
1.84393	2624.68
1.84384	2705.56
1.84375	2706.43
1.84366	2619.31
1.84358	2632.18
1.84349	2665.06
1.8434	2651.94
1.84331	2570.81
1.84323	2559.69
1.84314	2550.57
1.84305	2627.44
1.84296	2570.32
1.84288	2509.2
1.84279	2556.07
1.8427	2610.95
1.84261	2595.82
1.84253	2530.7
1.84244	2457.58
1.84235	2486.45
1.84227	2559.33
1.84218	2556.21
1.84209	2499.08
1.842	2491.96
1.84192	2456.84
1.84183	2439.71
1.84174	2468.59
1.84165	2495.46
1.84157	2486.34
1.84148	2393.22
1.84139	2466.09
1.84131	2388.97
1.84122	2391.85
1.84113	2410.72
1.84104	2449.6
1.84096	2442.48
1.84087	2409.35
1.84078	2414.23
1.84069	2341.1
1.84061	2395.98
1.84052	2414.86
1.84043	2289.73
1.84035	2332.61
1.84026	2371.49
1.84017	2440.36
1.84008	2379.24
1.84	2338.12
1.83991	2352.99
1.83982	2329.87
1.83974	2266.74
1.83965	2283.62
1.83956	2314.5
1.83948	2253.37
1.83939	2414.25
1.8393	2271.13
1.83921	2268
1.83913	2240.88
1.83904	2289.76
1.83895	2290.63
1.83887	2271.51
1.83878	2138.38
1.83869	2219.26
1.83861	2194.14
1.83852	2169.01
1.83843	2203.89
1.83834	2222.77
1.83826	2153.64
1.83817	2204.52
1.83808	2155.4
1.838	2156.27
1.83791	2203.15
1.83782	2204.02
1.83774	2158.9
1.83765	2093.78
1.83756	2094.65
1.83748	2077.53
1.83739	2094.41
1.8373	2069.28
1.83722	2062.16
1.83713	2115.04
1.83704	2085.91
1.83696	2056.79
1.83687	2033.66
1.83678	2026.54
1.83669	2071.42
1.83661	2064.29
1.83652	2115.17
1.83643	2006.05
1.83635	2030.92
1.83626	2065.8
1.83617	2156.68
1.83609	2025.55
1.836	1984.43
1.83591	2009.3
1.83583	1992.18
1.83574	1955.06
1.83565	1997.93
1.83557	2020.81
1.83548	1957.69
1.83539	1962.56
1.83531	1983.44
1.83522	2028.32
1.83513	1973.19
1.83505	1920.07
1.83496	1930.94
1.83487	1891.82
1.83479	1948.7
1.8347	2009.57
1.83462	1954.45
1.83453	1903.33
1.83444	1860.2
1.83436	1903.08
1.83427	1999.96
1.83418	1858.83
1.8341	1909.71
1.83401	1938.58
1.83392	1887.46
1.83384	1868.34
1.83375	1903.21
1.83366	1844.09
1.83358	1822.97
1.83349	1891.84
1.8334	1822.72
1.83332	1871.6
1.83323	1844.47
1.83315	1859.35
1.83306	1832.22
1.83297	1893.1
1.83289	1811.98
1.8328	1844.85
1.83271	1807.73
1.83263	1854.61
1.83254	1853.48
1.83245	1784.36
1.83237	1803.24
1.83228	1794.11
1.8322	1782.99
1.83211	1797.86
1.83202	1794.74
1.83194	1853.62
1.83185	1680.49
1.83176	1751.37
1.83168	1762.25
1.83159	1759.12
1.83151	1780
1.83142	1766.88
1.83133	1697.75
1.83125	1742.63
1.83116	1757.5
1.83107	1736.38
1.83099	1737.26
1.8309	1738.13
1.83082	1749.01
1.83073	1653.89
1.83064	1688.76
1.83056	1647.64
1.83047	1640.52
1.83038	1693.39
1.8303	1632.27
1.83021	1713.14
1.83013	1694.02
1.83004	1668.9
1.82995	1597.77
1.82987	1660.65
1.82978	1633.53
1.8297	1674.4
1.82961	1653.28
1.82952	1648.16
1.82944	1607.03
1.82935	1617.91
1.82927	1648.78
1.82918	1671.66
1.82909	1664.54
1.82901	1617.41
1.82892	1598.29
1.82884	1587.17
1.82875	1612.04
1.82866	1588.92
1.82858	1591.8
1.82849	1558.67
1.82841	1663.55
1.82832	1614.42
1.82823	1599.3
1.82815	1562.18
1.82806	1571.05
1.82798	1539.93
1.82789	1584.81
1.82781	1545.68
1.82772	1526.56
1.82763	1591.44
1.82755	1536.31
1.82746	1563.19
1.82738	1532.06
1.82729	1532.94
1.8272	1503.82
1.82712	1558.69
1.82703	1539.57
1.82695	1518.45
1.82686	1493.32
1.82678	1400.2
1.82669	1597.08
1.8266	1527.95
1.82652	1500.83
1.82643	1515.7
1.82635	1484.58
1.82626	1501.46
1.82618	1520.33
1.82609	1505.21
1.826	1470.09
1.82592	1490.96
1.82583	1435.84
1.82575	1458.72
1.82566	1425.59
1.82558	1434.47
1.82549	1457.34
1.8254	1454.22
1.82532	1437.1
1.82523	1439.97
1.82515	1406.85
1.82506	1435.73
1.82498	1430.6
1.82489	1435.48
1.82481	1416.36
1.82472	1397.23
1.82463	1440.11
1.82455	1442.98
1.82446	1413.86
1.82438	1352.74
1.82429	1391.61
1.82421	1400.49
1.82412	1359.37
1.82404	1376.24
1.82395	1429.12
1.82386	1398
1.82378	1334.87
1.82369	1417.75
1.82361	1408.62
1.82352	1325.5
1.82344	1382.38
1.82335	1375.25
1.82327	1412.13
1.82318	1319.01
1.8231	1291.88
1.82301	1270.76
1.82292	1331.64
1.82284	1360.51
1.82275	1329.39
1.82267	1396.26
1.82258	1269.14
1.8225	1278.02
1.82241	1294.89
1.82233	1311.77
1.82224	1326.65
1.82216	1269.52
1.82207	1290.4
1.82199	1263.28
1.8219	1290.15
1.82182	1243.03
1.82173	1303.9
1.82165	1208.78
1.82156	1317.66
1.82147	1266.53
1.82139	1291.41
1.8213	1256.29
1.82122	1279.16
1.82113	1268.04
1.82105	1260.92
1.82096	1241.79
1.82088	1188.67
1.82079	1203.54
1.82071	1270.42
1.82062	1259.3
1.82054	1280.17
1.82045	1211.05
1.82037	1277.93
1.82028	1262.8
1.8202	1211.68
1.82011	1180.56
1.82003	1195.43
1.81994	1182.31
1.81986	1205.18
1.81977	1202.06
1.81969	1202.94
1.8196	1183.81
1.81952	1232.69
1.81943	1185.57
1.81935	1168.44
1.81926	1179.32
1.81918	1158.2
1.81909	1153.07
1.81901	1199.95
1.81892	1178.82
1.81884	1211.7
1.81875	1156.58
1.81867	1137.45
1.81858	1132.33
1.8185	1175.21
1.81841	1164.08
1.81833	1140.96
1.81824	1161.84
1.81816	1154.71
1.81807	1189.59
1.81799	1150.46
1.8179	1107.34
1.81782	1166.22
1.81773	1167.09
1.81765	1135.97
1.81756	1114.85
1.81748	1119.72
1.81739	1134.6
1.81731	1123.48
1.81722	1116.35
1.81714	1153.23
1.81705	1168.1
1.81697	1102.98
1.81688	1155.86
1.8168	1116.73
1.81672	1095.61
1.81663	1068.49
1.81655	1115.36
1.81646	1118.24
1.81638	1111.12
1.81629	1129.99
1.81621	1154.87
1.81612	1105.74
1.81604	1102.62
1.81595	1109.5
1.81587	1130.37
1.81578	1155.25
1.8157	1086.13
1.81561	1113
1.81553	1085.88
1.81544	1112.76
1.81536	1047.63
1.81528	1052.51
1.81519	1069.39
1.81511	1148.26
1.81502	1031.14
1.81494	1126.01
1.81485	1030.89
1.81477	1089.77
1.81468	1094.64
1.8146	1063.52
1.81451	1066.4
1.81443	1077.27
1.81435	1108.15
1.81426	1071.03
1.81418	1069.9
1.81409	1000.78
1.81401	1027.65
1.81392	1056.53
1.81384	1067.41
1.81375	1084.28
1.81367	1041.16
1.81359	1132.04
1.8135	1016.91
1.81342	1075.79
1.81333	1074.67
1.81325	1005.54
1.81316	1086.42
1.81308	1011.29
1.81299	1054.17
1.81291	1073.05
1.81283	1081.92
1.81274	1030.8
1.81266	1025.68
1.81257	1036.55
1.81249	1019.43
1.8124	1062.31
1.81232	1059.18
1.81223	1064.06
1.81215	1012.93
1.81207	1069.81
1.81198	1072.69
1.8119	1017.56
1.81181	1028.44
1.81173	1073.32
1.81165	1036.19
1.81156	1007.07
1.81148	1063.95
1.81139	1036.82
1.81131	1063.7
1.81122	996.574
1.81114	999.451
1.81106	1026.33
1.81097	1035.2
1.81089	1032.08
1.8108	992.956
1.81072	1067.83
1.81063	1010.71
1.81055	1075.59
1.81047	992.461
1.81038	1023.34
1.8103	1022.21
1.81021	1027.09
1.81013	1025.97
1.81005	1000.84
1.80996	1041.72
1.80988	994.596
1.80979	1003.47
1.80971	1028.35
1.80963	991.225
1.80954	994.102
1.80946	1038.98
1.80937	991.854
1.80929	1000.73
1.80921	1015.61
1.80912	994.483
1.80904	963.36
1.80895	998.236
1.80887	987.112
1.80879	967.989
1.8087	1012.87
1.80862	1019.74
1.80853	1014.62
1.80845	975.494
1.80837	960.371
1.80828	993.247
1.8082	956.123
1.80811	977
1.80803	959.876
1.80795	1004.75
1.80786	1001.63
1.80778	950.505
1.80769	971.382
1.80761	920.258
1.80753	1015.13
1.80744	968.011
1.80736	928.887
1.80728	941.763
1.80719	932.64
1.80711	977.516
1.80702	944.392
1.80694	957.269
1.80686	944.145
1.80677	957.022
1.80669	933.898
1.8066	918.774
1.80652	971.651
1.80644	936.527
1.80635	945.403
1.80627	952.28
1.80619	933.156
1.8061	920.032
1.80602	998.909
1.80594	971.785
1.80585	888.662
1.80577	891.538
1.80568	910.414
1.8056	923.291
1.80552	958.167
1.80543	899.043
1.80535	969.92
1.80527	944.796
1.80518	939.672
1.8051	916.549
1.80502	907.425
1.80493	910.302
1.80485	923.178
1.80476	914.054
1.80468	946.931
1.8046	939.807
1.80451	916.683
1.80443	921.56
1.80435	868.436
1.80426	895.313
1.80418	924.189
1.8041	921.065
1.80401	887.942
1.80393	884.818
1.80385	911.694
1.80376	906.571
1.80368	917.447
1.8036	874.323
1.80351	907.2
1.80343	898.076
1.80334	878.953
1.80326	865.829
1.80318	860.705
1.80309	885.582
1.80301	914.458
1.80293	873.334
1.80284	912.211
1.80276	855.087
1.80268	841.963
1.80259	866.84
1.80251	867.716
1.80243	886.593
1.80234	873.469
1.80226	858.345
1.80218	861.222
1.80209	902.098
1.80201	876.974
1.80193	811.851
1.80184	916.727
1.80176	871.603
1.80168	870.48
1.80159	847.356
1.80151	876.233
1.80143	903.109
1.80134	877.985
1.80126	824.862
1.80118	847.738
1.8011	854.614
1.80101	827.491
1.80093	894.367
1.80085	821.243
1.80076	850.12
1.80068	792.996
1.8006	853.873
1.80051	914.749
1.80043	801.625
1.80035	844.502
1.80026	911.378
1.80018	846.254
1.8001	823.131
1.80001	816.007
1.79993	792.884
1.79985	833.76
1.79977	818.636
1.79968	813.513
1.7996	828.389
1.79952	859.265
1.79943	788.142
1.79935	811.018
1.79927	815.894
1.79918	830.771
1.7991	847.647
1.79902	770.523
1.79893	795.4
1.79885	814.276
1.79877	801.153
1.79869	802.029
1.7986	838.905
1.79852	805.782
1.79844	776.658
1.79835	789.534
1.79827	746.411
1.79819	829.287
1.79811	838.164
1.79802	833.04
1.79794	801.916
1.79786	738.793
1.79777	785.669
1.79769	828.545
1.79761	795.422
1.79753	790.298
1.79744	775.174
1.79736	794.051
1.79728	794.927
1.79719	825.804
1.79711	792.68
1.79703	799.556
1.79695	824.433
1.79686	833.309
1.79678	756.185
1.7967	811.062
1.79661	831.938
1.79653	766.814
1.79645	835.691
1.79637	794.567
1.79628	809.444
1.7962	776.32
1.79612	785.196
1.79604	758.073
1.79595	794.949
1.79587	803.825
1.79579	820.702
1.7957	775.578
1.79562	822.455
1.79554	785.331
1.79546	868.207
1.79537	789.084
1.79529	815.96
1.79521	778.836
1.79513	795.713
1.79504	826.589
1.79496	757.465
1.79488	788.342
1.7948	835.218
1.79471	780.095
1.79463	810.971
1.79455	791.847
1.79447	828.724
1.79438	797.6
1.7943	804.476
1.79422	779.353
1.79413	750.229
1.79405	775.105
1.79397	803.982
1.79389	810.858
1.79381	799.734
1.79372	812.611
1.79364	801.487
1.79356	748.364
1.79348	777.24
1.79339	794.116
1.79331	748.993
1.79323	761.869
1.79315	752.745
1.79306	837.622
1.79298	806.498
1.7929	791.375
1.79282	786.251
1.79273	819.127
1.79265	818.004
1.79257	768.88
1.79249	841.756
1.7924	814.633
1.79232	795.509
1.79224	768.385
1.79216	755.262
1.79207	818.138
1.79199	805.015
1.79191	805.891
1.79183	794.767
1.79175	803.644
1.79166	786.52
1.79158	739.396
1.7915	848.273
1.79142	791.149
1.79133	832.025
1.79125	758.902
1.79117	809.778
1.79109	792.655
1.79101	779.531
1.79092	768.407
1.79084	789.284
1.79076	784.16
1.79068	773.036
1.79059	787.913
1.79051	766.789
1.79043	815.665
1.79035	782.542
1.79027	789.418
1.79018	854.295
1.7901	833.171
1.79002	792.047
1.78994	772.924
1.78985	831.8
1.78977	824.676
1.78969	825.553
1.78961	794.429
1.78953	787.306
1.78944	804.182
1.78936	825.058
1.78928	769.935
1.7892	812.811
1.78912	805.687
1.78903	784.564
1.78895	775.44
1.78887	854.316
1.78879	779.193
1.78871	790.069
1.78862	796.945
1.78854	821.822
1.78846	822.698
1.78838	843.575
1.7883	838.451
1.78821	789.327
1.78813	794.204
1.78805	819.08
1.78797	805.956
1.78789	810.833
1.7878	823.709
1.78772	804.586
1.78764	785.462
1.78756	790.338
1.78748	821.215
1.7874	762.091
1.78731	796.967
1.78723	797.844
1.78715	776.72
1.78707	791.596
1.78699	808.473
1.7869	775.349
1.78682	764.226
1.78674	827.102
1.78666	783.978
1.78658	820.855
1.7865	777.731
1.78641	850.607
1.78633	771.484
1.78625	738.36
1.78617	791.236
1.78609	800.113
1.78601	784.989
1.78592	827.866
1.78584	756.742
1.78576	809.618
1.78568	808.495
1.7856	817.371
1.78552	812.247
1.78543	771.124
1.78535	782
1.78527	736.877
1.78519	819.753
1.78511	822.629
1.78503	769.506
1.78494	752.382
1.78486	795.258
1.78478	774.135
1.7847	769.011
1.78462	843.887
1.78454	778.764
1.78445	753.64
1.78437	784.516
1.78429	851.393
1.78421	800.269
1.78413	775.146
1.78405	766.022
1.78396	778.898
1.78388	769.775
1.7838	770.651
1.78372	801.527
1.78364	766.404
1.78356	817.28
1.78348	786.157
1.78339	757.033
1.78331	763.909
1.78323	778.786
1.78315	781.662
1.78307	756.538
1.78299	775.415
1.78291	806.291
1.78282	771.167
1.78274	758.044
1.78266	792.92
1.78258	773.797
1.7825	780.673
1.78242	757.549
1.78234	806.426
1.78225	811.302
1.78217	790.178
1.78209	775.055
1.78201	801.931
1.78193	758.807
1.78185	747.684
1.78177	774.56
1.78169	783.437
1.7816	776.313
1.78152	791.189
1.78144	764.066
1.78136	748.942
1.78128	747.818
1.7812	790.695
1.78112	761.571
1.78104	782.448
1.78095	761.324
1.78087	774.2
1.78079	773.077
1.78071	811.953
1.78063	840.829
1.78055	763.706
1.78047	800.582
1.78039	801.458
1.7803	788.335
1.78022	789.211
1.78014	752.088
1.78006	738.964
1.77998	775.84
1.7799	780.717
1.77982	807.593
1.77974	760.469
1.77966	789.346
1.77957	756.222
1.77949	747.098
1.77941	783.975
1.77933	764.851
1.77925	809.728
1.77917	784.604
1.77909	775.48
1.77901	786.357
1.77893	745.233
1.77884	770.109
1.77876	756.986
1.77868	763.862
1.7786	734.738
1.77852	811.615
1.77844	766.491
1.77836	797.368
1.77828	822.244
1.7782	805.12
1.77812	761.997
1.77804	772.873
1.77795	797.749
1.77787	766.626
1.77779	785.502
1.77771	802.378
1.77763	791.255
1.77755	776.131
1.77747	793.008
1.77739	777.884
1.77731	760.76
1.77723	721.637
1.77715	762.513
1.77706	769.389
1.77698	768.266
1.7769	779.142
1.77682	786.018
1.77674	774.895
1.77666	801.771
1.77658	778.648
1.7765	823.524
1.77642	744.4
1.77634	815.277
1.77626	804.153
1.77618	793.029
1.77609	795.906
1.77601	764.782
1.77593	737.659
1.77585	776.535
1.77577	807.411
1.77569	784.288
1.77561	781.164
1.77553	800.04
1.77545	784.917
1.77537	795.793
1.77529	864.669
1.77521	775.546
1.77513	790.422
1.77505	767.299
1.77497	750.175
1.77488	795.051
1.7748	817.928
1.77472	804.804
1.77464	767.68
1.77456	770.557
1.77448	813.433
1.7744	796.309
1.77432	791.186
1.77424	820.062
1.77416	802.939
1.77408	789.815
1.774	756.691
1.77392	797.568
1.77384	786.444
1.77376	799.32
1.77368	778.197
